Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695075485,15,,Aggregated,1.500000,0.000000,14,15,15,16,16,17,18,18,20,20,20,185,0,14,13.442573390548697,5.535437958315015,19.86581098753959,374.14054054054054
1695075486,15,,Aggregated,2.100000,0.000000,14,15,15,16,16,17,18,18,20,20,20,186,0,14,13.45579460844077,5.535437958315015,19.86581098753959,374.0483870967742
1695075487,15,,Aggregated,2.100000,0.000000,14,15,15,16,16,17,18,18,20,20,20,186,0,14,13.45579460844077,5.535437958315015,19.86581098753959,374.0483870967742
1695075488,15,,Aggregated,1.400000,0.000000,14,15,15,16,16,17,18,18,20,20,20,188,0,14,13.412016957869476,5.535437958315015,19.86581098753959,374.20212765957444
1695075489,15,,Aggregated,1.400000,0.000000,14,15,15,16,16,17,18,18,20,20,20,191,0,14,13.416867456350143,5.535437958315015,19.86581098753959,374.4607329842932
1695075490,15,,Aggregated,1.400000,0.000000,14,15,15,16,16,17,18,18,20,20,20,193,0,14,13.387174565113424,5.535437958315015,19.86581098753959,374.3264248704663
1695075491,15,,Aggregated,1.400000,0.000000,14,15,15,16,16,17,18,18,20,20,20,194,0,14,13.39445117568194,5.535437958315015,19.86581098753959,374.0670103092784
1695075492,15,,Aggregated,1.700000,0.000000,14,15,15,16,16,17,18,18,20,20,20,195,0,14,13.406826128872732,5.535437958315015,19.86581098753959,374.22564102564104
1695075493,15,,Aggregated,2.000000,0.000000,14,15,15,16,16,17,18,18,20,20,20,197,0,14,13.378189574113957,5.535437958315015,19.86581098753959,374.1928934010152
1695075494,15,,Aggregated,1.700000,0.000000,14,15,15,16,16,17,18,18,20,20,20,200,0,14,13.399337055161595,5.535437958315015,19.86581098753959,373.7
1695075495,15,,Aggregated,1.300000,0.000000,14,15,15,16,16,17,18,18,20,20,20,203,0,14,13.393552458312895,5.535437958315015,19.86581098753959,373.4581280788177
1695075496,15,,Aggregated,1.300000,0.000000,14,15,15,16,16,17,18,18,20,20,20,204,0,14,13.39478033832183,5.535437958315015,19.86581098753959,373.6078431372549
1695075497,15,,Aggregated,1.600000,0.000000,14,15,15,15,16,17,18,18,20,20,20,208,0,14,13.411132860570573,5.535437958315015,19.86581098753959,374.1105769230769
1695075498,15,,Aggregated,1.900000,0.000000,14,15,15,15,16,17,18,18,20,20,20,211,0,14,13.401033895275605,5.535437958315015,19.86581098753959,373.8957345971564
1695075499,15,,Aggregated,1.900000,0.000000,14,15,15,15,16,17,18,18,20,20,20,213,0,14,13.408649003924584,5.535437958315015,19.86581098753959,373.76525821596243
1695075500,15,,Aggregated,2.100000,0.000000,14,15,15,15,16,17,18,18,20,20,20,214,0,14,13.402701130302223,5.535437958315015,19.86581098753959,373.6588785046729
1695075501,15,,Aggregated,2.100000,0.000000,14,15,15,15,16,17,18,18,20,20,20,214,0,14,13.402701130302223,5.535437958315015,19.86581098753959,373.6588785046729
1695075502,15,,Aggregated,2.300000,0.000000,14,15,15,15,16,17,18,18,20,20,20,216,0,14,13.391047323777995,5.535437958315015,19.86581098753959,373.6990740740741
1695075503,15,,Aggregated,2.100000,0.000000,14,15,15,15,16,17,18,18,20,20,20,218,0,14,13.393643059032978,5.535437958315015,19.86581098753959,373.6651376146789
1695075504,15,,Aggregated,2.000000,0.000000,14,15,15,15,16,17,18,18,20,20,20,221,0,14,13.405001963008347,5.535437958315015,19.86581098753959,373.6877828054299
1695075505,15,,Aggregated,2.100000,0.000000,14,15,15,15,16,17,18,18,20,20,20,222,0,14,13.405779156905204,5.535437958315015,19.86581098753959,373.8243243243243
1695075506,15,,Aggregated,2.200000,0.000000,14,15,15,15,16,17,18,18,20,20,20,223,0,14,13.368190568454162,5.02352393232286,19.86581098753959,373.62780269058294
1695075507,15,,Aggregated,2.100000,0.000000,14,15,15,15,16,17,18,18,20,20,20,226,0,14,13.305807379548298,5.02352393232286,19.86581098753959,373.283185840708
1695075508,15,,Aggregated,1.800000,0.000000,14,15,15,15,16,17,18,18,20,20,20,227,0,14,13.299735536335225,5.02352393232286,19.86581098753959,373.18502202643174
1695075509,15,,Aggregated,1.800000,0.000000,14,15,15,15,16,17,18,18,20,20,20,229,0,14,13.304251474918042,5.02352393232286,19.86581098753959,373.0305676855895
1695075510,15,,Aggregated,1.600000,0.000000,14,15,15,15,16,17,18,18,20,20,20,231,0,14,13.30930102531883,5.02352393232286,19.86581098753959,372.969696969697
1695075511,20,,Aggregated,1.600000,0.000000,14,15,15,15,16,17,18,18,20,20,20,239,0,14,13.33775869025128,5.02352393232286,19.86581098753959,373.30125523012555
1695075512,20,,Aggregated,1.600000,0.000000,14,15,15,15,16,17,18,18,20,20,20,241,0,14,13.317348024444616,5.02352393232286,19.86581098753959,373.344398340249
1695075513,20,,Aggregated,2.200000,0.000000,14,15,15,15,16,17,18,18,20,20,20,245,0,14,13.307793688846333,5.02352393232286,19.86581098753959,373.6
1695075514,20,,Aggregated,2.200000,0.000000,14,15,15,15,16,17,18,18,20,20,20,246,0,14,13.310402303809164,5.02352393232286,19.86581098753959,373.5853658536585
1695075515,20,,Aggregated,2.500000,0.000000,14,15,15,15,16,17,18,18,20,20,20,248,0,14,13.311765777255077,5.02352393232286,19.86581098753959,373.48790322580646
1695075516,20,,Aggregated,2.500000,0.000000,14,15,15,15,16,17,18,18,20,20,20,249,0,14,13.323406046948369,5.02352393232286,19.86581098753959,373.3413654618474
1695075517,20,,Aggregated,2.500000,0.000000,14,15,15,15,16,17,17,18,20,20,20,254,0,14,13.335263609105178,5.02352393232286,19.86581098753959,373.3346456692913
1695075518,20,,Aggregated,2.600000,0.000000,14,15,15,15,16,17,17,18,20,20,20,256,0,14,13.332789158994274,5.02352393232286,19.86581098753959,373.16015625
1695075519,20,,Aggregated,2.600000,0.000000,14,15,15,15,16,17,17,18,20,20,20,257,0,14,13.328080940701735,5.02352393232286,19.86581098753959,373.0739299610895
1695075520,20,,Aggregated,2.900000,0.000000,14,15,15,15,16,17,17,18,20,20,20,263,0,14,13.3078991742663,5.02352393232286,19.86581098753959,372.87072243346006
1695075521,20,,Aggregated,2.800000,0.000000,14,15,15,15,16,17,17,18,20,20,20,265,0,14,13.33234880365572,5.02352393232286,19.86581098753959,373.1320754716981
1695075522,20,,Aggregated,2.800000,0.000000,14,15,15,15,16,17,17,18,20,20,20,267,0,14,13.323234528048514,5.02352393232286,19.86581098753959,373.1835205992509
1695075523,20,,Aggregated,2.800000,0.000000,14,15,15,15,16,17,17,18,20,20,20,272,0,14,13.243516448282582,5.02352393232286,19.86581098753959,373.19485294117646
1695075524,20,,Aggregated,2.800000,0.000000,14,15,15,15,16,17,17,18,20,20,20,273,0,14,13.248859263356133,5.02352393232286,19.86581098753959,373.032967032967
1695075525,20,,Aggregated,2.800000,0.000000,14,15,15,15,16,17,17,18,20,20,20,273,0,14,13.248859263356133,5.02352393232286,19.86581098753959,373.032967032967
1695075526,20,,Aggregated,2.700000,0.000000,14,15,15,15,16,17,17,18,20,20,20,274,0,14,13.254414338883638,5.02352393232286,19.86581098753959,373.14963503649636
1695075527,20,,Aggregated,2.600000,0.000000,14,15,15,15,16,17,17,18,20,20,20,277,0,14,13.24905919092657,5.02352393232286,19.86581098753959,372.96028880866425
1695075528,20,,Aggregated,2.500000,0.000000,14,15,15,15,16,17,17,18,20,20,20,281,0,14,13.214916860837212,5.02352393232286,19.86581098753959,372.56583629893237
1695075529,20,,Aggregated,2.300000,0.000000,14,15,15,15,16,17,17,18,20,20,20,285,0,14,13.228951125781526,5.02352393232286,19.86581098753959,372.76491228070176
1695075530,20,,Aggregated,2.500000,0.000000,14,15,15,15,16,17,17,18,20,20,20,288,0,14,13.23798949548897,5.02352393232286,19.86581098753959,372.6423611111111
1695075531,20,,Aggregated,2.700000,0.000000,14,15,15,15,16,17,17,18,20,20,20,292,0,14,13.230319529985499,5.02352393232286,19.86581098753959,372.66438356164383
1695075532,20,,Aggregated,2.500000,0.000000,14,15,15,15,16,17,17,18,20,20,20,295,0,14,13.244551667249052,5.02352393232286,19.86581098753959,372.9830508474576
1695075533,20,,Aggregated,2.600000,0.000000,14,15,15,15,16,17,17,18,20,20,20,299,0,14,13.252812343490712,5.02352393232286,19.86581098753959,372.60869565217394
1695075534,20,,Aggregated,2.700000,0.000000,14,15,15,15,16,16,17,18,20,20,20,303,0,14,13.26878409542254,5.02352393232286,19.86581098753959,373.0759075907591
1695075535,20,,Aggregated,2.800000,0.000000,14,15,15,15,16,16,17,18,20,20,20,307,0,14,13.265463277084772,5.02352393232286,19.86581098753959,373.14332247557
1695075536,20,,Aggregated,2.800000,0.000000,14,15,15,15,16,16,17,18,20,20,20,308,0,14,13.268992993466604,5.02352393232286,19.86581098753959,373.03246753246754
1695075537,20,,Aggregated,2.800000,0.000000,14,15,15,15,16,16,17,18,20,20,20,308,0,14,13.268992993466604,5.02352393232286,19.86581098753959,373.03246753246754
1695075538,20,,Aggregated,3.100000,0.000000,14,15,15,15,16,16,17,18,20,20,20,310,0,14,13.276408993518881,5.02352393232286,19.86581098753959,372.98709677419356
1695075539,20,,Aggregated,3.300000,0.000000,14,15,15,15,16,17,17,18,20,20,20,315,0,14,13.23861961607777,5.02352393232286,19.86581098753959,372.9301587301587
1695075540,20,,Aggregated,3.300000,0.000000,14,15,15,15,16,17,17,18,20,20,20,315,0,14,13.23861961607777,5.02352393232286,19.86581098753959,372.9301587301587
1695075541,20,,Aggregated,3.000000,0.000000,14,15,15,15,16,17,17,18,20,20,20,319,0,14,13.233425156622074,5.02352393232286,19.86581098753959,373.22884012539186
1695075542,20,,Aggregated,2.900000,0.000000,14,15,15,15,16,17,17,18,20,20,20,320,0,14,13.241387205926003,5.02352393232286,19.86581098753959,373.159375
1695075543,20,,Aggregated,2.900000,0.000000,14,15,15,15,16,16,17,18,20,20,20,324,0,14,13.252067252818241,5.02352393232286,19.86581098753959,373.7037037037037
1695075544,20,,Aggregated,2.600000,0.000000,14,15,15,15,16,16,17,18,20,20,20,327,0,14,13.243601498313659,5.02352393232286,19.86581098753959,373.75535168195717
1695075545,20,,Aggregated,2.600000,0.000000,14,15,15,15,16,16,17,18,20,20,20,330,0,14,13.22983851811538,5.02352393232286,19.86581098753959,373.8545454545455
1695075546,20,,Aggregated,2.300000,0.000000,14,15,15,15,16,16,17,18,20,20,20,334,0,14,13.231515664465078,5.02352393232286,19.86581098753959,373.8682634730539
1695075547,20,,Aggregated,2.300000,0.000000,14,15,15,15,16,16,17,18,20,20,20,335,0,14,13.233811985145309,5.02352393232286,19.86581098753959,373.8
1695075548,20,,Aggregated,2.400000,0.000000,14,15,15,15,16,16,17,18,20,20,20,338,0,14,13.230297869807053,5.02352393232286,19.86581098753959,373.7603550295858
1695075549,20,,Aggregated,2.700000,0.000000,14,15,15,15,16,16,17,18,20,20,20,341,0,14,13.202804217560223,5.02352393232286,19.86581098753959,374.02346041055716
1695075550,20,,Aggregated,2.700000,0.000000,14,15,15,15,16,16,17,18,20,20,20,345,0,14,13.187767721820569,4.94277395773679,19.86581098753959,374.16521739130434
1695075551,20,,Aggregated,2.700000,0.000000,14,15,15,15,16,16,17,18,20,20,20,349,0,14,13.175944928787008,4.94277395773679,19.86581098753959,373.9971346704871
1695075552,20,,Aggregated,2.700000,0.000000,14,15,15,15,16,16,17,18,20,20,20,350,0,14,13.181283229163714,4.94277395773679,19.86581098753959,373.8885714285714
1695075553,20,,Aggregated,2.700000,0.000000,14,15,15,15,16,16,17,18,20,20,20,350,0,14,13.181283229163714,4.94277395773679,19.86581098753959,373.8885714285714
1695075554,20,,Aggregated,2.900000,0.000000,14,15,15,15,16,16,17,18,20,20,20,352,0,14,13.18504836143058,4.94277395773679,19.86581098753959,373.8380681818182
1695075555,20,,Aggregated,2.700000,0.000000,14,15,15,15,16,16,17,18,20,20,20,358,0,14,13.176902293555397,4.94277395773679,19.86581098753959,373.95251396648047
1695075556,20,,Aggregated,2.700000,0.000000,14,15,15,15,16,16,17,18,20,20,20,359,0,14,13.158232969825978,4.94277395773679,19.86581098753959,373.8885793871866
1695075557,20,,Aggregated,2.500000,0.000000,14,15,15,15,16,16,17,18,20,20,20,362,0,14,13.13853047586185,4.94277395773679,19.86581098753959,374.121546961326
1695075558,20,,Aggregated,2.500000,0.000000,14,15,15,15,16,16,17,18,20,20,20,365,0,14,13.126677216974738,4.94277395773679,19.86581098753959,374.17808219178085
1695075559,20,,Aggregated,2.500000,0.000000,14,15,15,15,16,16,17,18,20,20,20,368,0,14,13.150522220593816,4.94277395773679,19.86581098753959,373.8505434782609
1695075560,20,,Aggregated,2.500000,0.000000,14,15,15,15,16,16,17,18,20,20,20,368,0,14,13.150522220593816,4.94277395773679,19.86581098753959,373.8505434782609
1695075561,20,,Aggregated,2.800000,0.000000,14,15,15,15,16,16,17,18,20,20,20,370,0,14,13.124761108711764,4.94277395773679,19.86581098753959,373.85675675675674
1695075562,20,,Aggregated,2.500000,0.000000,14,15,15,15,16,16,17,18,20,20,20,372,0,14,13.12409647113283,4.94277395773679,19.86581098753959,373.7069892473118
1695075563,20,,Aggregated,2.200000,0.000000,14,15,15,15,16,16,17,18,20,20,20,375,0,14,13.12488873116672,4.94277395773679,19.86581098753959,373.6693333333333
1695075564,20,,Aggregated,2.100000,0.000000,14,15,15,15,16,16,17,18,20,20,20,379,0,14,13.117830148630217,4.94277395773679,19.86581098753959,373.88654353562004
1695075565,20,,Aggregated,2.200000,0.000000,14,15,15,15,16,16,17,18,20,20,20,383,0,14,13.119433350574138,4.94277395773679,19.86581098753959,373.9556135770235
1695075566,20,,Aggregated,2.200000,0.000000,14,15,15,15,16,16,17,18,20,20,20,386,0,14,13.121715469353402,4.94277395773679,19.86581098753959,373.81088082901556
1695075567,20,,Aggregated,2.600000,0.000000,14,15,15,15,16,16,17,18,20,20,20,389,0,14,13.116840404221323,4.94277395773679,19.86581098753959,374.0616966580977
1695075568,20,,Aggregated,2.700000,0.000000,14,15,15,15,16,16,17,18,20,20,20,391,0,14,13.116287647822723,4.94277395773679,19.86581098753959,374.21994884910487
1695075569,20,,Aggregated,2.800000,0.000000,14,15,15,15,16,16,17,18,20,20,20,392,0,14,13.10454204658341,4.94277395773679,19.86581098753959,374.1607142857143
1695075570,20,,Aggregated,2.800000,0.000000,14,15,15,15,16,16,17,18,20,20,20,393,0,14,13.106467618794197,4.94277395773679,19.86581098753959,374.22391857506364
1695075571,25,,Aggregated,2.400000,0.000000,14,15,15,15,16,16,17,18,20,20,20,401,0,14,13.12588281381383,4.94277395773679,19.86581098753959,373.98254364089775
1695075572,25,,Aggregated,2.500000,0.000000,14,15,15,15,16,16,17,18,20,20,20,408,0,14,13.006812691980718,4.94277395773679,19.86581098753959,373.3382352941176
1695075573,25,,Aggregated,2.900000,0.000000,14,15,15,15,16,16,17,18,20,20,20,412,0,14,13.021702726441662,4.94277395773679,19.86581098753959,373.25485436893206
1695075574,25,,Aggregated,2.900000,0.000000,14,15,15,15,16,16,17,18,20,20,20,413,0,14,13.02480363015302,4.94277395773679,19.86581098753959,373.2009685230024
1695075575,25,,Aggregated,2.900000,0.000000,14,15,15,15,16,16,17,18,20,20,20,413,0,14,13.02480363015302,4.94277395773679,19.86581098753959,373.2009685230024
1695075576,25,,Aggregated,2.900000,0.000000,14,15,15,15,16,16,17,18,20,20,20,413,0,14,13.02480363015302,4.94277395773679,19.86581098753959,373.2009685230024
1695075577,25,,Aggregated,3.700000,0.000000,14,15,15,15,16,16,17,18,20,20,20,416,0,14,13.021385810973767,4.94277395773679,19.86581098753959,373.1514423076923
1695075578,25,,Aggregated,2.700000,0.000000,14,15,15,15,16,16,17,18,20,20,20,419,0,14,13.015318031785098,4.94277395773679,19.86581098753959,373.26252983293557
1695075579,25,,Aggregated,2.800000,0.000000,14,15,15,15,16,16,17,18,20,20,20,426,0,14,13.008870690800862,4.94277395773679,19.86581098753959,373.2511737089202
1695075580,25,,Aggregated,2.700000,0.000000,14,15,15,15,16,16,17,18,20,20,20,429,0,14,13.006652648927588,4.94277395773679,19.86581098753959,373.2074592074592
1695075581,25,,Aggregated,2.900000,0.000000,14,15,15,15,16,16,17,18,20,20,20,431,0,14,13.011068395250359,4.94277395773679,19.86581098753959,373.34106728538285
1695075582,25,,Aggregated,3.400000,0.000000,14,15,15,15,16,16,17,18,20,20,20,437,0,14,13.001066811320966,4.94277395773679,19.86581098753959,373.324942791762
1695075583,25,,Aggregated,3.100000,0.000000,14,15,15,15,16,16,17,18,20,20,20,441,0,14,12.998513475349785,4.94277395773679,19.86581098753959,373.29931972789115
1695075584,25,,Aggregated,3.200000,0.000000,14,15,15,15,16,16,17,18,20,20,20,443,0,14,12.988414613290377,4.94277395773679,19.86581098753959,373.392776523702
1695075585,25,,Aggregated,3.000000,0.000000,14,14,15,15,16,16,17,18,20,20,20,446,0,14,12.990793088741283,4.94277395773679,19.86581098753959,373.47982062780267
1695075586,25,,Aggregated,2.800000,0.000000,14,14,15,15,16,16,17,18,20,20,20,448,0,14,12.991457548196195,4.94277395773679,19.86581098753959,373.61160714285717
1695075587,25,,Aggregated,3.200000,0.000000,14,14,15,15,16,16,17,18,20,20,20,453,0,14,13.010740224385087,4.94277395773679,19.86581098753959,373.6843267108168
1695075588,25,,Aggregated,3.300000,0.000000,14,14,15,15,16,16,17,18,20,20,20,455,0,14,13.000118660812195,4.94277395773679,19.86581098753959,373.52967032967035
1695075589,25,,Aggregated,3.400000,0.000000,14,14,15,15,16,16,17,18,20,20,20,459,0,14,12.960058456633751,4.902173997834325,19.86581098753959,373.83006535947715
1695075590,25,,Aggregated,3.700000,0.000000,14,14,15,15,16,16,17,18,20,20,20,463,0,14,12.95753045472242,4.902173997834325,19.86581098753959,373.6652267818574
1695075591,25,,Aggregated,3.700000,0.000000,14,14,15,15,16,16,17,18,20,20,20,467,0,14,12.969294435801324,4.902173997834325,19.86581098753959,373.9164882226981
1695075592,25,,Aggregated,3.300000,0.000000,14,14,15,15,16,16,17,18,20,20,20,471,0,14,12.964963979945932,4.902173997834325,19.86581098753959,373.90445859872614
1695075593,25,,Aggregated,3.400000,0.000000,14,14,15,15,16,16,17,19,20,20,20,475,0,14,12.986184506382989,4.902173997834325,19.86581098753959,373.73263157894735
1695075594,25,,Aggregated,3.600000,0.000000,14,14,15,15,16,16,17,19,20,20,20,479,0,14,12.974018836199521,4.902173997834325,19.86581098753959,373.8413361169102
1695075595,25,,Aggregated,3.400000,0.000000,14,14,15,15,16,16,17,19,20,20,20,480,0,14,12.966241263832975,4.902173997834325,19.86581098753959,373.78333333333336
1695075596,25,,Aggregated,3.400000,0.000000,14,14,15,15,16,16,17,19,20,20,20,483,0,14,12.962996198045664,4.902173997834325,19.86581098753959,373.8550724637681
1695075597,25,,Aggregated,3.400000,0.000000,14,14,15,15,16,16,17,19,20,20,20,487,0,14,12.959171091569722,4.902173997834325,19.86581098753959,373.8747433264887
1695075598,25,,Aggregated,3.400000,0.000000,14,14,15,15,16,16,17,19,20,20,20,488,0,14,12.966394949977317,4.902173997834325,19.86581098753959,374.0389344262295
1695075599,25,,Aggregated,3.500000,0.000000,14,14,15,15,16,16,17,19,20,20,20,489,0,14,12.970254479637008,4.902173997834325,19.86581098753959,374.08997955010227
1695075600,25,,Aggregated,3.300000,0.000000,14,14,15,15,16,16,17,19,20,20,20,493,0,14,12.97901732149075,4.902173997834325,19.86581098753959,374.13995943204867
1695075601,25,,Aggregated,3.100000,0.000000,14,14,15,15,16,16,17,19,20,20,20,497,0,14,12.967964809742087,4.902173997834325,19.86581098753959,373.90945674044264
1695075602,25,,Aggregated,3.000000,0.000000,14,14,15,15,16,16,17,19,20,20,20,498,0,14,12.968096914598307,4.902173997834325,19.86581098753959,373.8815261044177
1695075603,25,,Aggregated,3.000000,0.000000,14,14,15,15,16,16,17,19,20,20,20,500,0,14,12.969613711116835,4.902173997834325,19.86581098753959,373.902
1695075604,25,,Aggregated,2.700000,0.000000,14,14,15,15,16,16,17,18,20,20,20,501,0,14,12.965335314321944,4.902173997834325,19.86581098753959,373.79241516966067
1695075605,25,,Aggregated,2.500000,0.000000,14,14,15,15,16,16,17,18,20,20,20,504,0,14,12.920407872159211,4.902173997834325,19.86581098753959,373.70436507936506
1695075606,25,,Aggregated,2.500000,0.000000,14,14,15,15,16,16,17,18,20,20,20,510,0,14,12.917856007184396,4.902173997834325,19.86581098753959,373.9039215686274
1695075607,25,,Aggregated,2.300000,0.000000,14,14,15,15,16,16,17,18,20,20,20,515,0,14,12.920643098525776,4.902173997834325,19.86581098753959,373.8893203883495
1695075608,25,,Aggregated,2.600000,0.000000,14,14,15,15,16,16,17,18,20,20,20,520,0,14,12.937614330215952,4.902173997834325,19.86581098753959,373.6057692307692
