Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694957541,15,,Aggregated,0.500000,0.000000,4200,4500,4600,4700,5900,6300,6400,6600,6600,6600,6600,89,0,4200.0,4423.065262928401,2778.017718985211,6638.813545985613,446.13483146067415
1694957542,15,,Aggregated,0.500000,0.000000,4200,4500,4700,4800,6000,6300,6400,6600,6600,6600,6600,91,0,4200.0,4462.9751912268275,2778.017718985211,6638.813545985613,446.6373626373626
1694957543,15,,Aggregated,1.100000,0.000000,4200,4500,4700,4800,6000,6300,6400,6600,6600,6600,6600,92,0,4200.0,4464.28800333271,2778.017718985211,6638.813545985613,446.42391304347825
1694957544,15,,Aggregated,1.200000,0.000000,4200,4600,4700,4800,6000,6300,6400,6600,6600,6600,6600,93,0,4200.0,4468.122751329354,2778.017718985211,6638.813545985613,446.06451612903226
1694957545,15,,Aggregated,1.200000,0.000000,4200,4600,4700,4800,6000,6300,6400,6600,6600,6600,6600,93,0,4200.0,4468.122751329354,2778.017718985211,6638.813545985613,446.06451612903226
1694957546,15,,Aggregated,1.400000,0.000000,4200,4600,4700,4800,6000,6300,6400,6600,6600,6600,6600,94,0,4200.0,4461.871846006227,2778.017718985211,6638.813545985613,445.6170212765957
1694957547,15,,Aggregated,1.400000,0.000000,4200,4600,4700,4800,6000,6300,6400,6600,6600,6600,6600,94,0,4200.0,4461.871846006227,2778.017718985211,6638.813545985613,445.6170212765957
1694957548,15,,Aggregated,1.400000,0.000000,4200,4600,4700,4800,6000,6300,6400,6600,6600,6600,6600,94,0,4200.0,4461.871846006227,2778.017718985211,6638.813545985613,445.6170212765957
1694957549,15,,Aggregated,1.500000,0.000000,4200,4500,4700,4800,6000,6300,6400,6600,6600,6600,6600,95,0,4200.0,4461.369775627176,2778.017718985211,6638.813545985613,445.86315789473684
1694957550,15,,Aggregated,1.500000,0.000000,4200,4500,4600,4800,6000,6300,6400,6600,6600,6600,6600,97,0,4200.0,4455.806054953802,2778.017718985211,6638.813545985613,445.92783505154637
1694957551,15,,Aggregated,1.500000,0.000000,4200,4500,4600,4800,6000,6300,6400,6600,6600,6600,6600,98,0,4200.0,4450.702467209859,2778.017718985211,6638.813545985613,446.2551020408163
1694957552,15,,Aggregated,1.500000,0.000000,4200,4500,4600,4800,6000,6300,6400,6600,6600,6600,6600,98,0,4200.0,4450.702467209859,2778.017718985211,6638.813545985613,446.2551020408163
1694957553,15,,Aggregated,1.000000,0.000000,4200,4500,4600,4800,6000,6300,6400,6600,6600,6600,6600,99,0,4200.0,4448.898554156944,2778.017718985211,6638.813545985613,445.8888888888889
1694957554,15,,Aggregated,0.900000,0.000000,4300,4500,4600,4800,6000,6300,6400,6600,6600,6600,6600,100,0,4200.0,4448.58447666571,2778.017718985211,6638.813545985613,446.19
1694957555,15,,Aggregated,0.700000,0.000000,4300,4500,4600,4700,5900,6300,6400,6400,6600,6600,6600,102,1,4200.0,4434.370461436486,2778.017718985211,6638.813545985613,441.87254901960785
1694957556,15,,Aggregated,0.700000,0.000000,4300,4500,4600,4700,5900,6300,6400,6400,6600,6600,6600,102,1,4200.0,4434.370461436486,2778.017718985211,6638.813545985613,441.87254901960785
1694957557,15,,Aggregated,0.700000,0.000000,4300,4500,4600,4700,5900,6300,6400,6400,6600,6600,6600,104,1,4200.0,4432.898018879664,2778.017718985211,6638.813545985613,441.59615384615387
1694957558,15,,Aggregated,0.900000,0.100000,4300,4500,4600,4700,5900,6300,6400,6400,6600,6600,6600,106,1,4300.0,4439.070985967157,2778.017718985211,6638.813545985613,442.22641509433964
1694957559,15,,Aggregated,0.900000,0.100000,4300,4500,4600,4700,5900,6300,6400,6400,6600,6600,6600,107,1,4300.0,4438.218100228734,2778.017718985211,6638.813545985613,441.7289719626168
1694957560,15,,Aggregated,1.000000,0.100000,4300,4500,4600,4800,5900,6300,6400,6400,6600,6600,6600,109,1,4300.0,4441.840726673953,2778.017718985211,6638.813545985613,441.7798165137615
1694957561,15,,Aggregated,1.000000,0.100000,4300,4500,4600,4800,5900,6300,6400,6400,6600,6600,6600,109,1,4300.0,4441.840726673953,2778.017718985211,6638.813545985613,441.7798165137615
1694957562,15,,Aggregated,1.200000,0.100000,4300,4500,4600,4800,5900,6300,6400,6400,6600,6600,6600,110,1,4300.0,4436.497508149213,2778.017718985211,6638.813545985613,441.6818181818182
1694957563,15,,Aggregated,1.200000,0.100000,4300,4500,4600,4700,5700,6300,6400,6400,6600,6600,6600,111,1,4300.0,4435.92562503968,2778.017718985211,6638.813545985613,441.85585585585585
1694957564,15,,Aggregated,1.100000,0.100000,4300,4500,4600,4700,5700,6300,6400,6400,6600,6600,6600,112,1,4300.0,4429.095264101697,2778.017718985211,6638.813545985613,442.0892857142857
1694957565,15,,Aggregated,1.100000,0.100000,4300,4500,4600,4700,5700,6300,6400,6400,6600,6600,6600,112,1,4300.0,4429.095264101697,2778.017718985211,6638.813545985613,442.0892857142857
1694957566,15,,Aggregated,1.100000,0.100000,4300,4500,4600,4700,5700,6300,6400,6400,6600,6600,6600,112,1,4300.0,4429.095264101697,2778.017718985211,6638.813545985613,442.0892857142857
1694957567,15,,Aggregated,1.100000,0.100000,4300,4500,4600,4700,5700,6300,6400,6400,6600,6600,6600,112,1,4300.0,4429.095264101697,2778.017718985211,6638.813545985613,442.0892857142857
1694957568,15,,Aggregated,1.000000,0.000000,4300,4500,4600,4800,5700,6300,6400,6400,6600,6600,6600,113,1,4300.0,4435.710789596629,2778.017718985211,6638.813545985613,442.0
1694957569,15,,Aggregated,0.900000,0.000000,4300,4600,4700,4800,5700,6300,6400,6400,6600,6600,6600,117,1,4300.0,4461.341734046741,2778.017718985211,6638.813545985613,441.64102564102564
1694957570,15,,Aggregated,0.800000,0.000000,4300,4600,4800,4900,5700,6300,6400,6400,6600,6600,6600,120,1,4300.0,4485.2442114119185,2778.017718985211,6638.813545985613,442.4
1694957571,15,,Aggregated,0.800000,0.000000,4300,4600,4800,4900,5500,6200,6400,6400,6600,6600,6600,121,1,4300.0,4490.186185119501,2778.017718985211,6638.813545985613,442.27272727272725
1694957572,15,,Aggregated,0.800000,0.000000,4300,4600,4800,4900,5500,6200,6400,6400,6600,6600,6600,121,1,4300.0,4490.186185119501,2778.017718985211,6638.813545985613,442.27272727272725
1694957573,15,,Aggregated,1.100000,0.000000,4300,4600,4800,4900,5500,6200,6400,6400,6600,6600,6600,123,1,4300.0,4487.6455153860115,2778.017718985211,6638.813545985613,441.8211382113821
1694957574,15,,Aggregated,1.200000,0.000000,4300,4600,4800,4900,5500,6200,6400,6400,6600,6600,6600,124,1,4300.0,4487.192419197527,2778.017718985211,6638.813545985613,442.0403225806452
1694957575,15,,Aggregated,1.000000,0.000000,4300,4600,4700,4900,5500,6200,6400,6400,6600,6600,6600,125,1,4300.0,4486.260527708102,2778.017718985211,6638.813545985613,441.616
1694957576,15,,Aggregated,1.200000,0.000000,4300,4600,4700,4900,5500,6200,6400,6400,6600,6600,6600,126,1,4300.0,4482.912818353349,2778.017718985211,6638.813545985613,441.5
1694957577,15,,Aggregated,1.200000,0.000000,4300,4600,4700,4900,5500,6200,6400,6400,6600,6600,6600,126,1,4300.0,4482.912818353349,2778.017718985211,6638.813545985613,441.5
1694957578,15,,Aggregated,1.300000,0.000000,4300,4600,4700,4900,5500,6200,6400,6400,6600,6600,6600,128,1,4300.0,4484.647328387382,2778.017718985211,6638.813545985613,441.7578125
1694957579,15,,Aggregated,1.400000,0.000000,4300,4600,4700,4900,5500,6200,6400,6400,6600,6600,6600,129,2,4300.0,4473.515399461865,2778.017718985211,6638.813545985613,438.49612403100775
1694957580,15,,Aggregated,1.400000,0.000000,4300,4600,4700,4900,5500,6200,6400,6400,6600,6600,6600,130,2,4300.0,4473.443165619839,2778.017718985211,6638.813545985613,438.2769230769231
1694957581,15,,Aggregated,1.400000,0.000000,4400,4600,4700,4800,5500,6200,6400,6400,6600,6600,6600,132,2,4300.0,4472.916511383532,2778.017718985211,6638.813545985613,438.8560606060606
1694957582,15,,Aggregated,1.400000,0.000000,4400,4600,4700,4800,5500,6200,6400,6400,6600,6600,6600,132,2,4300.0,4472.916511383532,2778.017718985211,6638.813545985613,438.8560606060606
1694957583,15,,Aggregated,1.100000,0.100000,4300,4600,4700,4800,5500,6200,6400,6400,6600,6600,6600,133,2,4300.0,4471.360599448382,2778.017718985211,6638.813545985613,439.4887218045113
1694957585,15,,Aggregated,1.100000,0.100000,4400,4600,4700,4800,5500,6200,6400,6400,6600,6600,6600,134,2,4300.0,4472.14960145248,2778.017718985211,6638.813545985613,439.3880597014925
1694957586,15,,Aggregated,1.100000,0.100000,4400,4600,4700,4800,5500,6200,6400,6400,6600,6600,6600,135,2,4400.0,4474.664820997148,2778.017718985211,6638.813545985613,439.6962962962963
1694957587,15,,Aggregated,1.000000,0.100000,4400,4600,4700,4800,5500,6200,6400,6400,6600,6600,6600,136,2,4400.0,4478.867159467722,2778.017718985211,6638.813545985613,439.6029411764706
1694957588,15,,Aggregated,1.000000,0.100000,4400,4600,4800,4800,5500,6200,6400,6400,6600,6600,6600,138,2,4400.0,4483.778207627399,2778.017718985211,6638.813545985613,440.1304347826087
1694957589,15,,Aggregated,1.000000,0.100000,4400,4600,4800,4900,5400,6100,6400,6400,6600,6600,6600,141,2,4400.0,4496.912737542942,2778.017718985211,6638.813545985613,440.79432624113474
1694957590,15,,Aggregated,1.000000,0.100000,4400,4600,4800,4900,5400,6100,6400,6400,6600,6600,6600,143,2,4400.0,4500.3520148009275,2778.017718985211,6638.813545985613,440.83916083916085
1694957591,15,,Aggregated,1.000000,0.100000,4400,4600,4800,4900,5400,6100,6400,6400,6600,6600,6600,143,2,4400.0,4500.3520148009275,2778.017718985211,6638.813545985613,440.83916083916085
1694957592,15,,Aggregated,1.300000,0.100000,4400,4600,4800,4900,5400,6100,6400,6400,6600,6600,6600,144,2,4400.0,4498.209162246591,2778.017718985211,6638.813545985613,440.74305555555554
1694957593,15,,Aggregated,1.400000,0.000000,4400,4600,4800,4900,5400,6100,6400,6400,6600,6600,6600,145,2,4400.0,4494.59079318993,2778.017718985211,6638.813545985613,441.02758620689656
1694957594,15,,Aggregated,1.200000,0.000000,4400,4600,4800,4900,5400,6100,6400,6400,6600,6600,6600,146,2,4400.0,4491.89657781852,2778.017718985211,6638.813545985613,440.93150684931504
1694957595,20,,Aggregated,1.200000,0.000000,4400,4600,4800,4900,5400,6100,6400,6400,6600,6600,6600,146,2,4400.0,4491.89657781852,2778.017718985211,6638.813545985613,440.93150684931504
1694957596,20,,Aggregated,1.300000,0.000000,4400,4600,4800,4900,5400,6100,6400,6400,6600,6600,6600,147,2,4400.0,4495.152311214265,2778.017718985211,6638.813545985613,441.1700680272109
1694957597,20,,Aggregated,1.300000,0.000000,4400,4600,4800,4900,5400,6100,6400,6400,6600,6600,6600,147,2,4400.0,4495.152311214265,2778.017718985211,6638.813545985613,441.1700680272109
1694957598,20,,Aggregated,1.200000,0.000000,4400,4600,4800,4900,5400,6100,6400,6400,6600,6600,6600,148,2,4400.0,4501.581124868166,2778.017718985211,6638.813545985613,441.0743243243243
1694957599,20,,Aggregated,1.200000,0.000000,4400,4600,4800,4900,5400,6100,6400,6400,6600,6600,6600,148,2,4400.0,4501.581124868166,2778.017718985211,6638.813545985613,441.0743243243243
1694957600,20,,Aggregated,1.000000,0.000000,4400,4600,4800,5000,5500,6300,6400,6600,6700,6700,6700,150,2,4400.0,4528.571001056504,2778.017718985211,6666.483915003482,440.82
1694957601,20,,Aggregated,1.000000,0.000000,4400,4600,4800,5000,5700,6300,6600,6900,7000,7000,7000,152,2,4400.0,4560.14530988499,2778.017718985211,7002.036628022324,440.5
1694957602,20,,Aggregated,0.600000,0.000000,4400,4700,4900,5100,6200,6700,7100,7500,7500,7500,7500,157,2,4400.0,4646.057201239094,2778.017718985211,7549.90123398602,440.94267515923565
1694957603,20,,Aggregated,0.600000,0.000000,4400,4700,5000,5300,6300,7000,7500,7800,8000,8000,8000,160,2,4400.0,4702.28110837852,2778.017718985211,8009.975416003726,441.375
1694957604,20,,Aggregated,0.900000,0.000000,4500,4700,5000,5300,6400,7000,7500,7800,8000,8000,8000,162,2,4400.0,4729.769173540307,2778.017718985211,8009.975416003726,442.01851851851853
1694957605,20,,Aggregated,0.900000,0.000000,4500,4700,5000,5300,6400,7000,7500,7800,8000,8000,8000,162,2,4400.0,4729.769173540307,2778.017718985211,8009.975416003726,442.01851851851853
1694957606,20,,Aggregated,1.500000,0.000000,4500,4700,5000,5300,6400,7000,7500,7800,8000,8000,8000,163,2,4500.0,4729.722157966323,2778.017718985211,8009.975416003726,441.9141104294479
1694957607,20,,Aggregated,1.600000,0.000000,4500,4700,5000,5300,6400,7000,7500,7800,8000,8000,8000,164,2,4500.0,4728.097112112886,2778.017718985211,8009.975416003726,442.0853658536585
1694957608,20,,Aggregated,1.600000,0.000000,4500,4700,5000,5300,6400,7000,7500,7800,8000,8000,8000,165,2,4500.0,4729.103932585073,2778.017718985211,8009.975416003726,442.2
1694957609,20,,Aggregated,1.700000,0.000000,4500,4700,5000,5300,6400,7000,7500,7800,8000,8000,8000,167,2,4500.0,4722.029491727837,2778.017718985211,8009.975416003726,442.0179640718563
1694957610,20,,Aggregated,1.700000,0.000000,4500,4700,5000,5300,6400,7000,7500,7800,8000,8000,8000,168,2,4500.0,4720.712634318694,2778.017718985211,8009.975416003726,442.0416666666667
1694957611,20,,Aggregated,1.700000,0.000000,4500,4700,5000,5300,6400,7000,7500,7800,8000,8000,8000,168,2,4500.0,4720.712634318694,2778.017718985211,8009.975416003726,442.0416666666667
1694957612,20,,Aggregated,1.900000,0.000000,4500,4700,5000,5300,6400,7000,7500,7800,8000,8000,8000,169,2,4500.0,4719.055960233842,2778.017718985211,8009.975416003726,441.3491124260355
1694957613,20,,Aggregated,1.900000,0.000000,4500,4700,5000,5300,6400,7000,7500,7800,8000,8000,8000,170,2,4500.0,4719.792701203294,2778.017718985211,8009.975416003726,441.5529411764706
1694957614,20,,Aggregated,1.900000,0.000000,4500,4700,5000,5300,6400,7000,7500,7800,8000,8000,8000,170,2,4500.0,4719.792701203294,2778.017718985211,8009.975416003726,441.5529411764706
1694957615,20,,Aggregated,1.300000,0.000000,4500,4800,5000,5300,6300,7000,7500,7800,8000,8000,8000,172,2,4500.0,4727.643908154447,2778.017718985211,8009.975416003726,441.5755813953488
1694957616,20,,Aggregated,1.000000,0.000000,4500,4800,5100,5400,6300,7000,7500,7800,8000,8000,8000,174,2,4500.0,4737.767869393855,2778.017718985211,8009.975416003726,441.18390804597703
1694957617,20,,Aggregated,1.000000,0.000000,4500,4800,5100,5400,6300,7000,7500,7800,8000,8000,8000,174,2,4500.0,4737.767869393855,2778.017718985211,8009.975416003726,441.18390804597703
1694957618,20,,Aggregated,1.000000,0.000000,4500,4800,5100,5400,6300,7000,7500,7800,8000,8000,8000,176,2,4500.0,4755.686183514295,2778.017718985211,8009.975416003726,441.57954545454544
1694957619,20,,Aggregated,1.000000,0.000000,4500,4800,5100,5400,6300,7000,7500,7800,8000,8000,8000,176,2,4500.0,4755.686183514295,2778.017718985211,8009.975416003726,441.57954545454544
1694957620,20,,Aggregated,1.000000,0.000000,4500,4800,5100,5400,6400,7100,7500,7800,8000,8000,8000,178,2,4500.0,4781.486713592999,2778.017718985211,8009.975416003726,441.70786516853934
1694957621,20,,Aggregated,1.100000,0.000000,4500,4800,5300,5700,6700,7100,7500,7800,8000,8000,8000,184,2,4500.0,4852.991292291098,2778.017718985211,8009.975416003726,442.5
1694957622,20,,Aggregated,0.900000,0.000000,4500,4900,5300,5700,6700,7100,7500,7800,8000,8000,8000,185,2,4500.0,4855.78935152184,2778.017718985211,8009.975416003726,442.1675675675676
1694957623,20,,Aggregated,1.000000,0.000000,4500,4900,5400,5700,6700,7100,7500,7800,8000,8000,8000,186,2,4500.0,4863.667053126377,2778.017718985211,8009.975416003726,442.247311827957
1694957624,20,,Aggregated,1.600000,0.000000,4500,4900,5400,5700,6700,7100,7500,7800,8000,8000,8000,187,2,4500.0,4867.366696671174,2778.017718985211,8009.975416003726,442.3529411764706
1694957625,20,,Aggregated,1.600000,0.000000,4500,4900,5400,5700,6700,7100,7500,7800,8000,8000,8000,187,2,4500.0,4867.366696671174,2778.017718985211,8009.975416003726,442.3529411764706
1694957626,20,,Aggregated,1.600000,0.000000,4500,4900,5400,5700,6700,7100,7500,7800,8000,8000,8000,187,2,4500.0,4867.366696671174,2778.017718985211,8009.975416003726,442.3529411764706
1694957627,20,,Aggregated,1.600000,0.000000,4500,4900,5400,5700,6700,7100,7500,7800,8000,8000,8000,189,2,4500.0,4865.359857928799,2778.017718985211,8009.975416003726,442.25396825396825
1694957628,20,,Aggregated,1.500000,0.000000,4500,4900,5400,5600,6700,7100,7500,7800,8000,8000,8000,192,2,4500.0,4869.001435528541,2778.017718985211,8009.975416003726,442.9947916666667
1694957629,20,,Aggregated,1.300000,0.000000,4500,4900,5300,5600,6700,7100,7500,7800,8000,8000,8000,193,2,4500.0,4868.351343644897,2778.017718985211,8009.975416003726,442.9119170984456
1694957630,20,,Aggregated,1.500000,0.000000,4600,4900,5400,5600,6700,7100,7500,7800,8000,8000,8000,194,2,4500.0,4871.57485151775,2778.017718985211,8009.975416003726,442.8298969072165
1694957631,20,,Aggregated,1.600000,0.000000,4500,4900,5400,5600,6700,7100,7500,7800,8000,8000,8000,195,2,4500.0,4866.150472658531,2778.017718985211,8009.975416003726,442.55384615384617
1694957632,20,,Aggregated,1.600000,0.000000,4500,4900,5400,5600,6700,7100,7500,7800,8000,8000,8000,195,2,4500.0,4866.150472658531,2778.017718985211,8009.975416003726,442.55384615384617
1694957633,20,,Aggregated,1.600000,0.000000,4500,4900,5400,5600,6700,7100,7500,7800,8000,8000,8000,195,2,4500.0,4866.150472658531,2778.017718985211,8009.975416003726,442.55384615384617
1694957634,20,,Aggregated,1.100000,0.000000,4600,5000,5400,5900,6700,7100,7500,7800,8000,8000,8000,199,2,4600.0,4904.327298107676,2778.017718985211,8009.975416003726,442.56281407035175
1694957635,20,,Aggregated,0.900000,0.000000,4600,5000,5400,6000,6700,7100,7500,7500,8000,8000,8000,202,2,4600.0,4923.65755623444,2778.017718985211,8009.975416003726,442.63861386138615
1694957636,20,,Aggregated,0.900000,0.000000,4600,5000,5400,6000,6700,7100,7500,7500,8000,8000,8000,202,2,4600.0,4923.65755623444,2778.017718985211,8009.975416003726,442.63861386138615
1694957637,20,,Aggregated,1.400000,0.000000,4600,5000,5500,6100,6700,7100,7500,7500,8000,8000,8000,204,2,4600.0,4935.143026496757,2778.017718985211,8009.975416003726,443.20588235294116
1694957638,20,,Aggregated,1.400000,0.000000,4600,5000,5500,6100,6700,7100,7500,7500,8000,8000,8000,204,2,4600.0,4935.143026496757,2778.017718985211,8009.975416003726,443.20588235294116
1694957639,20,,Aggregated,1.500000,0.000000,4600,5100,5500,6100,6700,7100,7500,7500,8000,8000,8000,206,2,4600.0,4946.243682705563,2778.017718985211,8009.975416003726,442.86407766990294
1694957640,20,,Aggregated,1.400000,0.000000,4600,5100,5500,6100,6700,7100,7500,7500,8000,8000,8000,207,2,4600.0,4952.5736007166815,2778.017718985211,8009.975416003726,442.951690821256
1694957641,20,,Aggregated,1.200000,0.000000,4600,5100,5600,6100,6700,7100,7500,7500,8000,8000,8000,209,2,4600.0,4963.372485661761,2778.017718985211,8009.975416003726,443.49282296650716
1694957642,20,,Aggregated,1.300000,0.000000,4600,5100,5700,6100,6700,7100,7500,7500,8000,8000,8000,212,2,4600.0,4975.422423996826,2778.017718985211,8009.975416003726,443.33490566037733
1694957643,20,,Aggregated,1.300000,0.000000,4600,5100,5700,6100,6700,7100,7500,7500,8000,8000,8000,213,2,4600.0,4982.045611348866,2778.017718985211,8009.975416003726,443.4178403755869
1694957644,20,,Aggregated,1.400000,0.000000,4600,5200,5800,6100,6700,7100,7500,7500,8000,8000,8000,214,2,4600.0,4986.447301879852,2778.017718985211,8009.975416003726,443.50467289719626
1694957645,20,,Aggregated,1.800000,0.000000,4600,5200,5800,6100,6700,7100,7500,7500,8000,8000,8000,215,2,4600.0,4988.631687499042,2778.017718985211,8009.975416003726,444.15813953488373
1694957646,20,,Aggregated,1.500000,0.000000,4600,5200,5700,6100,6700,7100,7500,7500,8000,8000,8000,217,2,4600.0,4990.006104526636,2778.017718985211,8009.975416003726,444.7235023041475
1694957647,20,,Aggregated,1.500000,0.000000,4600,5200,5800,6100,6700,7100,7500,7500,8000,8000,8000,218,2,4600.0,4993.976851253463,2778.017718985211,8009.975416003726,444.85779816513764
1694957648,20,,Aggregated,1.400000,0.000000,4600,5300,5900,6100,6700,7100,7500,7500,8000,8000,8000,219,2,4600.0,4997.964302256765,2778.017718985211,8009.975416003726,444.70319634703196
1694957649,20,,Aggregated,1.400000,0.000000,4600,5300,5900,6100,6700,7100,7500,7500,8000,8000,8000,220,2,4600.0,4999.213225605622,2778.017718985211,8009.975416003726,444.51363636363635
1694957650,20,,Aggregated,1.400000,0.000000,4600,5300,5900,6100,6700,7100,7500,7500,8000,8000,8000,220,2,4600.0,4999.213225605622,2778.017718985211,8009.975416003726,444.51363636363635
1694957651,20,,Aggregated,1.400000,0.000000,4600,5300,5900,6100,6700,7100,7500,7500,8000,8000,8000,221,2,4600.0,5007.733864308602,2778.017718985211,8009.975416003726,444.4524886877828
1694957652,20,,Aggregated,1.400000,0.000000,4700,5300,5900,6200,6700,7100,7500,7500,8000,8000,8000,223,2,4700.0,5027.869823942641,2778.017718985211,8009.975416003726,444.7219730941704
1694957653,20,,Aggregated,1.200000,0.000000,4700,5400,5900,6200,6900,7100,7500,7900,8100,8100,8100,226,2,4700.0,5063.040496067266,2778.017718985211,8058.3221960114315,445.33185840707966
